user,timestamp,number_of_emails_dispatched,number_of_files_interacted,total_logon_attempts,usb_connection_incidents,nighttime_email_events,number_of_night_logons,trait_openness_score,trait_conscientiousness_score,trait_extraversion_score,trait_agreeableness_score,trait_neuroticism_score,weekday_index,is_weekend_day,email_volume_change_1d,logon_variation_1d,logon_rolling_average_7d,logon_to_email_event_ratio,usb_to_logon_ratio,file_to_email_ratio,email_volume_volatility_3d,logon_volatility_3d
user_000,2025-08-01 10:00:00,16,8,7,2,0,1,14,16,19,12,16,2,0,0.45924889196586716,0.33370861113902184,0.7143340896097039,1.3017769458977058,0.056411579027100256,0.7219987722668247,0.9385527090157502,0.0007787658410143283
user_001,2025-08-02 10:00:00,37,9,3,1,1,0,18,10,19,12,16,3,0,0.5924145688620425,0.046450412719997725,3.0377242595071916,0.34104824737458306,0.06505159298527952,0.9488855372533332,0.9656320330745594,0.8083973481164611
user_002,2025-08-03 10:00:00,18,14,7,1,1,1,16,17,12,10,13,1,0,0.662522284353982,0.31171107608941095,2.600340105889054,1.0934205586865593,0.18485445552552704,0.9695846277645586,0.7751328233611146,0.9394989415641891
user_003,2025-08-04 10:00:00,39,8,6,0,1,1,14,11,14,17,19,0,0,0.28093450968738076,0.5426960831582485,0.7046211248738132,1.6043939615080793,0.07455064367977082,0.9868869366005173,0.7722447692966574,0.1987156815341724
user_004,2025-08-05 10:00:00,33,7,3,2,0,0,14,19,16,19,18,3,0,0.8631034258755935,0.6232981268275579,1.654490124263246,0.12711670057204727,0.3109823217156622,0.32518332202674705,0.7296061783380641,0.6375574713552131
threat_user_000,2025-08-06 02:00:00,190,84,60,12,14,12,10,5,10,5,45,0,0,15.0,12.0,9.0,8.0,2.0,2.5,0.4,0.7
threat_user_001,2025-08-07 02:00:00,104,75,73,16,18,19,10,5,10,5,45,1,0,15.0,12.0,9.0,8.0,2.0,2.5,0.4,0.7
threat_user_002,2025-08-08 02:00:00,176,81,98,10,13,13,10,5,10,5,45,4,0,15.0,12.0,9.0,8.0,2.0,2.5,0.4,0.7
threat_user_003,2025-08-09 02:00:00,122,88,74,13,16,12,10,5,10,5,45,3,0,15.0,12.0,9.0,8.0,2.0,2.5,0.4,0.7
ultra_threat_user,2025-08-10 02:00:00,500,300,150,90,120,80,0,0,0,0,100,6,1,50.0,35.0,1.0,0.1,90.0,5.0,20.0,30.0
super_extreme_user,2025-08-11 02:00:00,1500,1000,1000,500,400,300,0,0,0,0,200,6,1,200.0,150.0,0.1,0.0001,200.0,100.0,100.0,100.0
super_extreme_user2,2025-08-11 01:00:00,25000,22000,25000,3500,3400,1300,0,0,0,0,200,6,1,200.0,150.0,0.1,0.0001,200.0,100.0,100.0,100.0
