user,timestamp,number_of_emails_dispatched,number_of_files_interacted,total_logon_attempts,usb_connection_incidents,nighttime_email_events,number_of_night_logons,trait_openness_score,trait_conscientiousness_score,trait_extraversion_score,trait_agreeableness_score,trait_neuroticism_score,weekday_index,is_weekend_day,email_volume_change_1d,logon_variation_1d,logon_rolling_average_7d,logon_to_email_event_ratio,usb_to_logon_ratio,file_to_email_ratio,email_volume_volatility_3d,logon_volatility_3d,predicted_threat_label,hour,month,is_business_hours,is_late_night,number_of_emails_dispatched_mean_7d,number_of_emails_dispatched_std_7d,total_logon_attempts_mean_7d,total_logon_attempts_std_7d,number_of_files_interacted_mean_7d,number_of_files_interacted_std_7d,usb_connection_incidents_mean_7d,usb_connection_incidents_std_7d,email_delta_7d,logon_delta_7d,number_of_emails_dispatched_mean_14d,number_of_emails_dispatched_std_14d,total_logon_attempts_mean_14d,total_logon_attempts_std_14d,number_of_files_interacted_mean_14d,number_of_files_interacted_std_14d,usb_connection_incidents_mean_14d,usb_connection_incidents_std_14d,email_delta_14d,logon_delta_14d,number_of_emails_dispatched_mean_30d,number_of_emails_dispatched_std_30d,total_logon_attempts_mean_30d,total_logon_attempts_std_30d,number_of_files_interacted_mean_30d,number_of_files_interacted_std_30d,usb_connection_incidents_mean_30d,usb_connection_incidents_std_30d,email_delta_30d,logon_delta_30d,user_rz_number_of_emails_dispatched,user_rz_total_logon_attempts,user_rz_number_of_files_interacted,user_rz_usb_connection_incidents,night_activity_ratio,after_hours_logon_ratio,files_per_logon,usb_after_hours,neuroticism_x_night,model_score
user_65311,2021-09-13 19:03:00,26.0,4.0,15.0,1.0,5.0,4.0,10.0,15.0,18.0,3.0,20.0,0.0,0.0,17.178188651439314,1.8109405265640013,2.8123500007764624,0.5769230769230769,0.0666666666666666,0.1538461538461538,0.0336261188397397,0.0564563968997702,1.0,19.0,9.0,0.0,0.0,26.0,0.0,15.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,15.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,15.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.25,0.25,0.0,4.285714285714286,0.97961307
user_63840,2021-12-22 23:17:00,34.0,6.0,10.0,0.0,1.0,6.0,9.0,13.0,18.0,15.0,10.0,2.0,0.0,1.4786045451366128,9.296175419534409,7.272366159319796,0.2941176470588235,0.0,0.1764705882352941,0.7746740543422177,0.8120262276974959,1.0,23.0,12.0,0.0,1.0,34.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.5454545454545454,0.5454545454545454,0.0,1.5555555555555556,0.97475636
user_68128,2022-10-21 08:52:00,19.0,7.0,10.0,0.0,1.0,5.0,1.0,12.0,10.0,0.0,19.0,4.0,0.0,10.250405,3.611862,9.541544,0.53,0.0,0.37,0.589934,0.611413,1.0,8.0,10.0,1.0,0.0,19.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.45454545454545453,0.6363636363636364,0.0,3.8000000000000003,0.97272676
user_65913,2021-11-16 13:51:00,19.0,7.0,14.0,2.0,2.0,5.0,8.0,19.0,16.0,7.0,5.0,1.0,0.0,1.0451281159786971,8.503288283670615,4.867690126313972,0.7368421052631579,0.1428571428571428,0.3684210526315789,0.5210365421023719,0.0551172940033612,1.0,13.0,11.0,1.0,0.0,19.0,0.0,14.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,14.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,14.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.3333333333333333,0.4666666666666667,0.0,1.0294117647058822,0.96697557
user_72516,2022-09-30 04:44:00,20.0,5.0,10.0,0.0,1.0,5.0,13.0,18.0,2.0,7.0,19.0,4.0,0.0,11.80751,4.058806,2.920775,0.5,0.0,0.25,0.835483,0.888536,1.0,4.0,9.0,0.0,1.0,20.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.45454545454545453,0.45454545454545453,0.0,3.6774193548387095,0.96583676
user_64869,2021-12-28 15:07:00,25.0,13.0,12.0,1.0,0.0,6.0,6.0,1.0,5.0,17.0,10.0,1.0,0.0,1.5661540123071922,7.854749199649897,5.0966897253502434,0.48,0.0833333333333333,0.52,0.7944313395289266,0.3371364801858989,1.0,15.0,12.0,1.0,0.0,25.0,0.0,12.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,12.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,12.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.46153846153846156,1.0,0.0,1.5789473684210527,0.9630011
user_65239,2021-12-12 18:38:00,18.0,13.0,12.0,0.0,2.0,5.0,19.0,14.0,18.0,11.0,17.0,6.0,1.0,5.106207583208066,9.691249507777956,4.24215258652734,0.6666666666666666,0.0,0.7222222222222222,0.4948648861921607,0.9233303940834114,1.0,18.0,12.0,1.0,0.0,18.0,0.0,12.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,12.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,12.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.38461538461538464,1.0,0.0,3.8387096774193545,0.9620549
user_67706,2022-09-08 14:30:00,21.0,23.0,13.0,1.0,4.0,4.0,18.0,13.0,19.0,9.0,20.0,3.0,0.0,10.217197,1.548199,8.360765,0.62,0.08,1.1,0.363391,0.939138,1.0,14.0,9.0,1.0,0.0,21.0,0.0,13.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,13.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,13.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.2857142857142857,1.6428571428571428,0.0,4.571428571428571,0.9538174
user_64378,2021-11-21 12:17:00,24.0,10.0,9.0,2.0,5.0,4.0,9.0,10.0,12.0,4.0,16.0,6.0,1.0,4.762163137061432,9.21883898112368,8.427019432107851,0.375,0.2222222222222222,0.4166666666666667,0.2194292492489371,0.1629658781253394,1.0,12.0,11.0,1.0,0.0,24.0,0.0,9.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,9.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,9.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.4,1.0,0.0,4.235294117647059,0.94866693
user_63905,2021-09-17 14:58:00,26.0,11.0,15.0,2.0,1.0,6.0,19.0,18.0,11.0,19.0,6.0,4.0,0.0,2.5503219567221675,7.917892095683192,7.730662825659022,0.5769230769230769,0.1333333333333333,0.4230769230769231,0.6486211519626739,0.1044886384624246,1.0,14.0,9.0,1.0,0.0,26.0,0.0,15.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,26.0,0.0,15.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,26.0,0.0,15.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.375,0.6875,0.0,1.0,0.94788617
user_64981,2021-11-23 14:26:00,19.0,7.0,12.0,3.0,1.0,7.0,16.0,20.0,10.0,18.0,6.0,1.0,0.0,13.024431035189494,6.198450031938023,3.472006852899618,0.631578947368421,0.25,0.3684210526315789,0.0858868706085844,0.1323157243128107,1.0,14.0,11.0,1.0,0.0,19.0,0.0,12.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5384615384615384,0.5384615384615384,0.0,1.5,0.9404618
user_71279,2022-09-24 12:49:00,21.0,12.0,4.0,0.0,6.0,0.0,8.0,4.0,2.0,12.0,20.0,5.0,1.0,10.607312,3.579955,2.275102,0.19,0.0,0.57,0.950228,0.801355,1.0,12.0,9.0,1.0,0.0,21.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,2.4,0.0,4.615384615384616,0.9399165
user_72606,2022-10-14 06:13:00,18.0,13.0,10.0,2.0,3.0,4.0,3.0,14.0,4.0,18.0,20.0,4.0,0.0,10.274477,1.072615,5.805983,0.56,0.2,0.72,0.812975,0.475591,1.0,6.0,10.0,0.0,0.0,18.0,0.0,10.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,10.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,10.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.36363636363636365,1.1818181818181819,0.0,4.827586206896552,0.939859
user_64352,2021-11-20 23:07:00,22.0,6.0,12.0,0.0,3.0,6.0,18.0,4.0,9.0,14.0,20.0,5.0,1.0,5.3363651457269965,3.029207296255339,7.259976906678266,0.5454545454545454,0.0,0.2727272727272727,0.3387117239929449,0.2426388173181678,0.0,23.0,11.0,0.0,1.0,22.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.46153846153846156,0.46153846153846156,0.0,5.142857142857142,0.93211854
user_65539,2021-11-18 02:59:00,27.0,12.0,5.0,2.0,9.0,1.0,7.0,14.0,12.0,20.0,18.0,3.0,0.0,17.920432224620388,0.7711296612307794,5.649564507790919,0.1851851851851851,0.4,0.4444444444444444,0.7886086213161151,0.7215332699268319,0.0,2.0,11.0,0.0,1.0,27.0,0.0,5.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,5.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,5.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.16666666666666666,2.0,2.0,5.454545454545455,0.929121
user_65980,2021-11-16 15:32:00,30.0,15.0,3.0,2.0,7.0,0.0,17.0,7.0,11.0,13.0,18.0,1.0,0.0,0.2922441777395792,0.954033737014617,6.448768264342608,0.1,0.6666666666666666,0.5,0.3852834036996996,0.8631661927485602,0.0,15.0,11.0,1.0,0.0,30.0,0.0,3.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.0,3.75,0.0,3.705882352941176,0.9264956
user_66826,2022-10-15 22:45:00,25.0,11.0,9.0,0.0,3.0,4.0,15.0,2.0,4.0,5.0,18.0,5.0,1.0,12.735169,8.984665,6.979185,0.36,0.0,0.44,0.930738,0.597267,0.0,22.0,10.0,0.0,0.0,25.0,0.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,1.1,0.0,3.6,0.9223749
user_71336,2022-09-26 22:09:00,18.0,9.0,11.0,1.0,3.0,4.0,5.0,2.0,4.0,20.0,19.0,0.0,0.0,9.967267,8.382779,6.099235,0.61,0.09,0.5,0.62899,0.810658,1.0,22.0,9.0,0.0,0.0,18.0,0.0,11.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,11.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,11.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.3333333333333333,0.75,0.0,4.433333333333334,0.913864
user_69785,2022-09-09 04:52:00,18.0,9.0,3.0,2.0,2.0,0.0,1.0,13.0,10.0,18.0,19.0,4.0,0.0,11.12232,5.049697,3.145,0.17,0.67,0.5,0.378202,0.676341,1.0,4.0,9.0,0.0,1.0,18.0,0.0,3.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,2.25,2.0,1.7272727272727273,0.91103154
user_70453,2022-09-17 03:15:00,20.0,8.0,9.0,0.0,0.0,6.0,0.0,10.0,15.0,17.0,19.0,5.0,1.0,0.768017,8.776514,5.440116,0.45,0.0,0.4,0.519624,0.550481,1.0,3.0,9.0,0.0,1.0,20.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.8,0.0,3.8000000000000003,0.9098
